3128,1902
21665,1483
46314,1237
21679,2357
40809,1228
22205,452
6366,2156
464,2489
33724,940
14794,1880
36445,271
33365,1782
5366,2314
30794,2137
13363,1747
22803,1351
3676,361
42289,2023
4555,1675
41728,79
25050,312
45382,84
2065,1557
24439,719
9907,652
34551,2173
21957,1311
1085,2265
34645,1039
39195,1473
21768,1680
37107,177
16067,1620
18046,716
6421,1351
12170,1619
24573,214
31885,41
11033,162
41792,1100
35124,1788
18097,1665
28376,1203
5207,351
30705,2360
6271,1705
41519,345
47039,1453
23621,2426
26840,2344
19679,67
15121,1266
4480,805
37104,858
10566,18
3192,1076
31439,590
15308,608
2950,2432
8881,422
5921,1733
43893,1591
2534,2033
42923,1645
39929,494
7589,1790
11902,2421
43700,2124
1387,176
1174,2473
14272,828
20105,620
25212,1910
30865,460
13211,2131
36094,643
23020,2359
35714,1630
23372,346
8827,2236
21614,1277
15210,923
24987,1765
27287,987
4069,1971
40885,272
43002,1314
9853,1978
12911,1314
27722,884
37490,1020
8871,259
34064,1808
21139,550
3891,1490
6530,2246
32870,2094
16491,2034
48357,1611
27699,1076
21740,180
32041,2144
43041,1921
14084,1368
43557,1561
17828,570
28155,111
38404,2405
42477,1699
37785,1385
4513,1318
44893,2044
20264,1388
14514,1749
43842,1724
47027,2365
19984,348
35893,1083
21488,2285
34119,1391
18731,1028
15736,1801
30402,207
34255,1632
17816,362
987,1563
431,1912
16373,2023
28152,567
38358,557
1282,1753
36725,1079
48063,1469
38990,1460
2280,147
14867,1191
22907,476
7177,1685
16838,1694
13466,426
2149,558
18965,538
7410,1486
7845,1159
42044,2301
11652,2037
33269,2005
29852,649
25435,818
21337,1447
17279,2319
12834,482
28777,1006
38720,0
44254,1573
10831,119
8108,1543
2307,1043
22006,528
17689,273
14553,1866
21433,9
22412,510
12738,2115
27188,1061
17836,1562
6579,347
29153,918
13261,656
48266,563
8053,1463
39119,411
9473,1056
46593,1103
39035,1
29540,1223
2002,1796
1386,2464
6996,1404
12846,2412
12171,2250
48048,683
44498,1027
19408,2249
47801,1982
19530,1245
19145,653
11777,264
16989,2370
4046,1684
34035,1597
34495,1202
4875,1012
22585,2417
24705,410
45105,281
43801,166
31229,307
30916,2475
22622,2462
15083,663
28231,1252
22071,1865
14859,959
8011,1208
7677,1023
29716,349
46169,1481
21799,475
47153,2290
47788,512
14081,2056
21640,1710
12458,2067
33308,2430
19249,2136
19515,1989
43201,1171
26521,928
29193,1025
16181,602
46872,1048
18814,2393
29802,987
33133,1823
26133,379
33252,639
42317,2148
35719,1072
13485,2188
28281,2019
29849,1861
13358,922
7795,401
18307,1412
41823,480
12790,2151
34708,2354
6611,162
48375,633
5377,660
24464,2396
3102,290
32810,540
42374,2099
7000,410
5628,0
39351,2483
43725,1333
38085,1224
19494,1466
32401,2159
16512,1088
38806,2063
46970,148
22673,1258
28903,1804
28808,2422
1654,887
15795,1539
47529,1921
37708,1010
41808,1075
27354,1468
1688,2073
722,2022
35441,1493
33589,1393
28115,2433
4748,857
37196,1208
41466,1416
15032,187
6901,314
12465,1083
41433,44
24962,2420
19473,2128
28199,267
49565,736
10144,1150
10199,1184
13542,1041
1609,1817
18290,2197
7588,2400
5321,1542
44879,51
44669,224
24358,36
39651,2289
33570,54
22672,892
19608,618
46049,2306
49798,1781
4753,1481
23876,2347
39788,1672
2017,491
47256,2348
35235,614
22008,2171
44426,905
35555,1231
22415,1783
8391,1441
14022,269
26006,15
11422,569
13300,2482
38041,976
33077,1106
33974,1054
22586,1581
27823,381
6031,2141
8054,872
35908,1484
23208,1396
25164,1659
24345,275
34856,585
29773,1842
15814,2376
10493,2200
4653,1874
12234,2443
16052,232
1856,2036
1700,576
19135,612
45633,1762
41350,2420
46228,1460
48926,402
42432,97
23412,1103
9140,637
2762,2187
17783,1171
1502,1011
20982,565
33450,1784
46390,4
27576,1604
39969,315
31518,1744
15964,1776
20588,33
24103,2111
8209,2216
21113,2336
39029,2460
32165,859
1906,1002
39008,1235
23459,2441
3827,1618
4560,1478
32213,1907
44846,330
27059,1232
45542,1266
45253,1860
49078,1827
43940,1580
36622,70
13547,448
36233,1648
39690,1764
46832,1356
48606,936
8945,650
33708,1988
48656,2183
24753,1746
10205,1197
32353,1127
28405,648
18072,1993
48778,404
1177,2300
31999,347
455,2412
27898,700
32062,1256
13187,384
37638,1932
7251,1032
4466,2374
15764,606
41154,159
35248,235
32011,2025
6811,1650
35539,2066
44836,1650
16467,2419
19398,1469
41329,1588
25531,1141
44902,1616
36041,2097
44048,1528
9762,471
44046,2
38850,1676
24890,2268
11536,363
24171,417
42727,1290
31136,1438
24799,136
40047,2433
25945,1782
31521,1748
15168,817
3386,49
22660,1087
707,228
42230,2400
6743,958
22258,994
48641,2001
41632,951
45184,1144
15950,1504
39273,243
11408,53
22345,959
49043,89
22312,1209
28368,755
15877,1832
26528,1229
12072,1711
5219,1828
16443,50
42703,1161
38863,377
13920,25
43709,2235
15463,255
16892,1441
15863,7
23203,236
4087,1539
29967,2169
28450,2240
29738,1350
35892,285
904,2096
42885,2119
37793,22
17786,1146
13274,865
12772,2086
14412,2083
43392,192
28985,600
2402,239
38275,1042
20106,1743
6948,787
31467,160
49126,129
21568,1787
5058,677
20484,856
46287,577
44548,214
7870,1470
29105,2329
25764,1007
29468,1176
15539,186
37759,383
21202,2303
32704,1563
35229,893
23065,708
5729,945
43145,2169
3429,216
39475,928
27696,1369
9087,259
40639,1591
6252,1524
46188,2292
15491,401
48882,2124
15435,1200
47075,2137
38108,981
21150,421
34421,1591
40321,2314
3788,2438
4393,338
33405,1174
4595,547
21089,1454
46783,1951
40978,146
31511,2283
35681,2285
38786,507
25618,2110
9816,1434
33867,885
5024,315
22386,1652
14483,869
31587,1370
24207,1280
11696,1987
49466,235
42263,1124
45343,436
15454,2206
14142,950
48013,1121
7656,1194
7633,1271
13645,1009
31080,1319
18330,255
43564,201
9288,2386
14628,83
37264,297
30733,431
7968,1318
40992,371
10653,1528
30765,54
36313,1142
32347,1365
11213,1860
25523,1709
7445,945
11690,943
42688,1221
22638,1496
30472,1930
10159,2044
25049,1321
30774,2269
49741,52
33747,638
2678,1879
1224,1037
42724,2189
49774,2469
45592,2446
40461,2176
41270,2112
31644,838
29301,81
1470,449
47705,1818
41775,2354
20165,1149
44707,150
31860,455
34957,2330
48951,2386
44007,772
11814,1640
42853,2019
15562,1616
1072,1063
19487,1297
49034,6
37603,2245
26093,741
8684,1020
15318,1528
22227,669
47238,737
18458,142
26640,339
31025,52
44059,829
12043,190
26630,1566
1968,749
48024,1921
36724,108
3746,1075
30090,365
24761,1361
3358,1922
21434,2451
30689,162
21468,2084
45241,1149
38693,1506
1679,2016
9224,1327
29561,831
12655,697
44377,1895
38514,2098
40677,43
39906,1270
8013,1786
26020,2053
2976,103
14667,1518
1260,2023
9717,1542
37940,923
31814,753
35274,2350
30959,603
11683,158
42793,150
32239,739
22201,909
32451,71
35096,2116
47357,1705
40421,2277
24596,336
26543,216
39586,95
30866,676
47504,1231
45841,2084
42243,2332
38816,562
27256,2189
35398,471
11816,1440
25063,1651
44404,441
26450,582
18482,2358
43427,1429
35763,1791
695,1706
49623,527
39066,1625
49496,808
24209,266
30342,1766
18773,665
42368,2471
40654,1768
17128,1867
11448,825
32457,2489
33442,2140
14930,1500
34427,1602
3404,2155
9543,1985
19148,133
28481,1992
40490,1821
7546,1352
15236,1305
44025,2111
31659,1160
30211,2415
32417,569
5417,291
27122,1633
18403,1290
35203,372
24593,750
24045,804
10223,1526
43307,755
25265,403
5205,944
1706,1633
22476,70
35627,705
49703,246
14707,1564
33110,2351
47874,1337
2151,2024
26295,2016
11331,174
29212,1964
18643,814
37212,2387
21595,1087
43507,1864
17482,634
31631,2253
10364,1804
6327,1499
30270,1412
29985,91
28371,907
43756,956
5979,33
1810,2015
35115,1413
19841,1278
28610,1882
17325,703
29679,1055
34933,40
1812,2201
9006,1563
42890,51
2072,809
41607,1533
6641,39
19684,662
36350,711
21718,1904
41770,1339
11624,1132
10392,2393
39711,2292
36299,685
38562,2002
36117,227
20419,577
35803,966
5831,1227
22730,285
39684,455
29780,1228
36876,1597
28483,1921
24135,41
21420,999
35201,1329
3268,1456
35364,2332
29254,1061
22421,2328
31434,134
12570,2047
8806,101
2066,1566
35541,636
30755,1950
20714,823
34105,2067
37319,2245
42646,1762
32379,903
15900,2090
46986,1085
13419,2447
40226,298
49474,1366
48496,1483
24372,1982
43359,2358
20960,1333
36054,2001
8844,786
28183,853
27529,2112
16264,1585
30954,1125
26253,1779
1895,792
47747,1562
20071,184
47117,1075
7448,198
11490,115
41670,314
36116,2436
24020,1721
10245,81
12033,1900
48239,1981
36424,1164
34573,1840
44777,1202
3264,70
5888,1406
21829,1923
7569,2121
47612,1490
21882,2403
13509,224
43786,2484
15239,2382
45436,1554
18958,2388
31255,1521
37396,98
11822,917
6228,237
11099,1526
46354,307
12865,1103
41256,988
44409,709
6604,137
11341,1486
20566,854
19821,736
47291,2077
4056,2193
25077,165
20898,1441
22048,1819
28807,2488
7015,1839
32616,925
21513,2209
2910,1985
20250,765
16489,594
6226,1081
26884,868
1900,667
153,1346
32878,2083
19508,1156
10991,1034
16075,1670
35310,1939
32688,579
16455,1499
14740,2310
30103,1391
44356,118
45440,1908
1644,1718
13723,1560
29328,2033
37321,978
23620,581
43269,1888
3939,2204
25448,385
47258,849
4465,1216
47953,525
16113,520
12519,1660
27359,1601
37438,1103
9427,1735
4490,1301
34726,790
2238,803
5734,2067
23869,1167
631,1184
33304,309
27697,959
39676,2355
36723,2217
48428,940
31235,1627
4793,15
46003,1633
15665,1053
10225,599
45317,777
46145,234
33794,1600
445,543
23860,1657
10460,2209
3350,740
40161,1946
4868,725
43156,616
18914,553
47992,505
46595,810
18306,538
27055,668
46955,2413
29551,1912
7453,1579
38068,53
41317,1054
49188,1930
28860,211
10840,347
2451,1523
15254,1420
42169,1372
45387,2429
9763,39
44469,2387
39046,1951
7992,704
25550,2364
46532,2241
34623,2106
12150,356
46570,784
3339,1558
15363,1739
30847,1746
18709,288
38497,162
23014,1943
42327,699
30369,804
45507,237
39977,117
48473,1249
12729,2178
16479,296
37732,173
5338,569
27501,2243
14281,687
5420,1526
46913,1299
46969,421
2991,1670
13191,464
35247,298
32435,72
45803,167
23047,252
16565,582
8139,1016
24293,1197
7703,1866
25990,2390
27454,2014
13671,2390
45607,1369
11464,1468
49106,2129
24600,1677
20256,297
30842,927
8555,2239
17479,2376
6506,783
14682,1222
41535,2435
35122,2371
13817,472
41301,100
2353,1123
19247,609
20998,1274
27778,235
37485,699
25295,349
5191,180
22970,697
11549,445
25219,25
23402,924
2167,1899
5573,1648
21590,1389
12712,637
43547,1999
44188,2388
8994,285
16785,659
40509,1809
1944,1962
15753,465
26787,612
27694,589
25731,128
790,2163
8283,1663
33588,422
12791,1817
32291,1702
47837,1416
31487,1016
23696,1638
37717,380
735,1203
11315,806
21054,585
39,1277
23753,1179
46957,1559
45611,544
41468,2292
20634,938
4883,542
44175,1834
19706,702
22572,259
21444,2235
47241,1992
8995,544
38323,1920
1195,1585
23805,1227
897,326
1246,1953
30791,1525
20282,1602
30109,1286
38458,1936
29653,1965
35552,1186
3654,1819
27783,1790
5659,937
48471,2066
47755,2404
18125,1514
18670,866
42682,1621
24180,1238
41717,1313
42214,1082
24525,1933
10524,2428
40741,2254
12763,1553
25139,1629
32138,1665
6095,763
29281,516
1868,703
27942,186
44471,2388
5782,2330
21225,922
26648,1971
16275,1029
7203,466
34367,2378
47477,856
18323,777
36650,1248
36673,1744
23530,1666
35378,109
14524,562
34440,946
45421,721
27344,506
48887,404
42454,2318
37502,2447
39994,1221
49492,836
38278,801
20654,2466
45638,434
17638,311
31747,2468
23141,277
19663,1617
17001,228
4098,2406
36728,1492
48226,1446
26760,1937
30819,1796
16405,2409
46367,1814
18493,1776
40091,1496
3028,1938
19111,1522
24838,119
18445,1114
33061,1175
13690,915
48681,1629
2423,19
13040,1708
44480,2025
40707,1905
10952,212
33613,203
21219,2247
17383,2214
47464,240
9946,1987
459,2261
6652,1283
13743,2029
29674,1519
27226,617
6733,1671
42754,1789
21988,1760
43139,1209
7450,2420
17489,1151
43827,2291
35576,1389
18450,1521
33564,1405
25546,73
5593,858
18547,849
30105,2302
49478,2334
16016,1132
42705,2180
1041,1308
20373,1520
27786,2049
32476,961
26024,115
11460,1634
35437,1359
20855,1644
861,519
28522,1074
1355,1544
6945,354
6997,1628
28169,615
46897,242
36123,1774
11981,898
33796,219
15316,1834
40737,575
15675,316
19682,2078
35948,1131
42254,986
26009,1400
16081,740
29,42
22770,676
34925,2104
39942,2278
39194,1812
40616,1662
9195,1090
34693,1797
38554,2194
32782,1708
24712,2152
44289,853
36264,100
40253,20
11646,245
29803,2345
35216,1078
12331,175
534,501
34552,2141
41140,814
45247,367
29610,95
11840,1310
6900,59
12231,1836
37587,653
25532,92
49557,2247
49116,881
4621,1484
25046,2023
18432,1312
46697,320
10967,1853
47218,285
1474,1501
27185,718
25688,1413
9044,244
23389,2374
42217,1918
3482,459
10176,2458
21943,1870
14958,931
5636,1641
16866,764
5460,192
3505,1733
13546,1041
5874,2391
18904,2244
42276,2061
17458,731
49158,212
26677,34
44466,928
46580,2232
23890,869
23449,508
2004,2202
10363,1393
46483,915
14547,2377
19504,1342
6726,1003
39370,742
22855,365
46046,2105
19795,2353
47156,81
36229,55
27820,59
20550,2031
11883,290
41184,1396
6195,321
466,37
37844,2471
42991,1510
10246,321
15647,155
19131,2022
14892,1738
2365,2402
46576,58
32791,942
47394,41
41321,2372
43416,697
6386,2291
13408,2372
37880,29
10168,1376
16796,1346
19883,1750
12871,77
23166,1854
41804,1139
44747,1034
23263,524
16245,1106
17260,1979
42453,2068
10989,1887
2310,303
4998,1830
3612,568
3493,306
28034,651
25631,366
30582,523
37258,1032
42267,1876
13147,842
22351,813
24601,631
30530,272
27641,54
18424,2193
24326,556
41849,1780
45688,407
5731,1788
46471,868
24707,1553
18462,1398
3244,1206
11015,1233
31850,1096
48343,1608
26389,1091
8728,1470
26365,1209
353,642
26967,2255
34375,485
25322,1292
7126,14
495,239
35273,2451
31711,1075
24681,232
39274,2261
16216,2015
22123,768
48528,2204
26754,1391
28300,1945
257,724
11623,383
34282,488
47968,567
7669,2074
31312,112
5752,1651
18255,1621
4449,649
19184,551
12432,742
9305,2421
18313,1086
28771,848
43264,961
24335,2020
4684,2203
41504,114
36143,1563
16462,1479
20480,835
17045,1688
31451,499
13881,577
24457,1303
20086,1745
48456,2369
10900,482
17800,51
43567,2385
31010,191
33793,499
31240,1380
24072,1071
25857,1446
15901,936
38495,2174
33227,1600
5989,2248
32858,2303
47031,821
29137,1716
26326,1384
20504,2001
39999,2379
2418,1916
35788,1342
46055,1605
4973,1573
22055,2261
4211,16
24107,320
45697,1677
41946,1828
39047,1386
36889,354
9096,1056
35045,2415
31428,2441
14016,697
8255,1060
28326,2195
28590,620
3359,1641
13340,1621
46189,2287
38823,483
47983,2122
659,1450
46843,1969
14920,1147
42035,2414
17584,2167
2754,1595
35264,949
20757,2048
13501,2108
25486,642
16356,1798
13761,1585
28847,602
5835,211
8252,1701
8799,87
20821,826
39921,26
40955,1364
7256,1706
3821,299
8591,1733
12034,804
7163,1948
32216,11
31797,1015
10455,2087
25813,323
1685,87
1560,1936
9784,1989
14138,15
28770,122
10603,1217
9758,2178
45995,1038
40572,623
46414,943
10852,1304
16286,1287
17422,1431
23955,180
44020,426
46343,1613
37109,127
8716,226
49668,68
41232,690
35413,2358
16203,1467
39160,759
15237,2275
41697,2435
42505,2286
6610,2121
32844,1462
25380,615
38770,582
49518,691
12325,919
29974,165
22353,735
13011,1593
30384,1414
6379,388
34444,1107
38288,1352
43310,410
18115,543
35793,1901
4969,2477
9175,861
24790,2136
48012,71
8567,176
3115,592
5364,1671
38515,1733
18593,2469
47729,1291
24397,1728
3536,727
10090,683
26717,294
7475,1779
9443,663
31378,1542
35733,2185
36714,2257
38215,1233
8583,1585
15585,2034
28179,1970
13273,1895
3836,2054
13938,2007
27361,1863
24369,2049
25692,761
40767,1238
48635,1450
25404,87
36899,985
46191,441
7357,1496
29308,545
